What are the descriptive statistics for the incubation period for coronavirus?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
Where is the major distinction?	The complete genome sequence of 2019-nCoV HKU-SZ-005b was available at GenBank (accession no.	0
What genotype causes truncation of the IFITM3 protein?	At the indicated times post-HTNV infection, the cells were fixed with 4% PFA, incubated with 0.3% Triton X-100 (Sigma-Aldrich, St.	0
What is an unique feature of the 1918 swine flu?	Confounding deﬁnite assignment of a geographic point of origin, the 1918 pandemic spread more or less simultaneously in 3 distinct waves during an z12-month period in 191871919, in Europe, Asia, and North America (the ﬁrst wave was best described in the United States in March 1918).	0
What does a public events ban intervention mean?	Despite this, only a small minority of individuals in each country have been infected, with an attack rate on average of 4.9% [l.9%-ll%] with considerable variation between countries (Table 1).	0
What do arrows indicate in Figure 1?	Moreover, Reiskind et al.	0
Once appeared, when do the influenza like diseases occur in subsequent years?	Thereafter, confronted by the selection pressures of population immu- nity, these pandemic Viruses begin to drift genetically and eventually settle into a pattern of annual epidemic recur- rences caused by the drifted Virus variants.	1
Once appeared, when do the influenza like diseases occur in subsequent years?	Understanding inﬂuenza pandemics in general requires understanding the 1918 pan- demic in all its historical, epidemiologic, and biologic aspects.	0
what will the investigation of external subdomain reveal?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	The correspondence of a completely nonparametric function and our piecewise constant function suggests a suitable parametric specification of Rt.	0
What are the examples that have emerged as human pathogens?	All ambiguous positions were removed for each sequence pair (pairwise deletion option).	0
what will the investigation of external subdomain reveal?	Unlike 2019-nCoV and human SARS-CoV, most known bat SARSr-CoVs have two stretches of deletions in the spike receptor binding domain (RBD) when compared with that of human SARS-CoV.	1
What is the geographical origin of the H1N1 swine flu ?	At the same time, the 1918 sequences have too few amino acid diﬁerences from those of wild-bird strains to have spent many years adapting only in a human or swine intermedi- ate host.	0
Why the human influenza viruses do not disappear after herd immunity is developed?	Linder FE, Grove RD.	0
What is essential when pandemics threaten vulnerable populations?	Transparent and credible information-sharing mechanisms are increasingly essential when pandemics threaten vulnerable populations [10] .	1
What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?	As shown in Figure 18 there is large correspondence between our estimated starting reproduction number and the basic reproduction number implied by the growth rate r.  R0 (red) vs R(FO) (black)  Figure 18: Our estimated R0 (black) versus theoretically derived Ru(red) from a log-linear regression fit.	0
What does the viral infection alter?	The recently emerged Wuhan CoV was also found to reduce ciliary beating in infected airway epithelial cell model (Zhu et al., 2020) .	0
What is the structure of the Ebolavirus?	The hypothesis of fruits soiled with infected body fluids falling on the ground and opening a transmission pathway towards other ground-level foraging hosts (e.g., duikers) does not expose bats to the alternative maintenance hosts (e.g., [83] ).	0
What dis their recent work reveal?	7 They also discuss their recent work revealing how two IFN-cinducible factors exhibit broad-spectrum inhibition of IAV, measles (MV), zika (ZikV) and HIV by suppressing furin activity.	1
