What should be the priority of the national and international bodies trying to prevent the pandemic?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What  was the initial growth phase pattern?	Results: We confirmed that the initial growth phase followed an exponential growth pattern.	1
What is a necessary component of effective health  governance?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What genes have been targeted for the diagnostic RT-PCR tests in 2019-nCoV?	Meanwhile, on 7 January 2020, the novel coronavirus, currently named 2019-nCoV, was officially announced as the causative agent by Chinese authorities [3] .	0
What is essential for these priority outcomes?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What genome sequence was available for this study?	The complete genome sequence of 2019-nCoV HKU-SZ-005b was available at GenBank (accession no.	1
What has been demonstrated to  be  effective for prevention?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What is an example of intractable structural challenge?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
Who are expected to be particularly susceptible?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What can prevent contact tracing?	Frequent displacement and limited contact information may prevent effective contact tracing.	1
What COVs were known to infect humans before December 2019?	Prior to December 2019, 6 CoVs were known to infect human, including 2 αCoV (HCoV-229E and HKU-NL63) and 4 βCoV (HCoV-OC43 [   HCoV-OC43 and HCoV-HKU1 usually cause self-limiting upper respiratory infections in immunocompetent hosts and occasionally lower respiratory tract infections in immunocompromised hosts and elderly [4] .	1
for the 2009 influenza pandemic, what were the case fatality rates?	However, the truth was that most cases of H1N1 influenza A virus infections were mild, the symptomatic case fatality rate was only 0.005% in New Zealand (16) ; and in New York City, the case fatality rate was 0.0094-0.0147% for persons ≥65 years old, and for those of 0-17 years old, the case fatality rate was 0.0008-0.0012% (17) .	1
What animals are considered to be maintenance hosts to the Ebolavirus?	Today, African bats are considered by many as the best candidates for acting as maintenance hosts for EBOV.	1
How does being a smoker impact COVID-19 patient outcomes?	However, from their published data we can calculate that the smokers were 1.4 times more likely (RR=1.4, 95% CI: 0.98–2.00) to have severe symptoms of COVID-19 and approximately 2.4 times more likely to be admitted to an ICU, need mechanical ventilation or die compared to non-smokers (RR=2.4, 95% CI: 1.43–4.04).	1
What do arrows indicate in Figure 1?	Humans, non-human primates, and duikers are examples of known non-maintenance hosts, exposed occasionally to ebolavirus directly or indirectly through the main maintenance host.	1
What is the Japan AMED tasked with?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What is responsible for the interaction with  host receptor?	Most of the amino acid differences of RBD are located in the external subdomain, which is responsible for the direct interaction with the host receptor.	1
Are the modern descendant influenza viruses as dangerous as the 1918 parent swine flu (Spanish Influenza) H1N1 virus?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
When did the first wave of the H1N1 swine flu (Spanish Influenza) occur?	In the 1918-1919 pandemic, a ﬁrst or spring wave began in March 1918 and spread unevenly through the United States, Europe, and possibly Asia over the next 6 months (Figure 1).	1
What do the results indicate?	These results indicated that different orf3b proteins display different IFN antagonist activities and this function is independent of the protein's nuclear localization, suggesting a potential link between bat SARS-related-CoV orf3b function and pathogenesis.	1
What  was the initial growth phase pattern?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
How does being a smoker impact COVID-19 patient outcomes?	COVID-19 and smoking: A systematic review of the evidence  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7083240/  SHA: f4bde74efeb547d3d6d3f935482a80c9d456198f  Authors: Vardavas, Constantine I.; Nikitara, Katerina Date: 2020-03-20 DOI: 10.18332/tid/119324 License: cc-by  Abstract: COVID-19 is a coronavirus outbreak that initially appeared in Wuhan, Hubei Province, China, in December 2019, but it has already evolved into a pandemic spreading rapidly worldwide(1,2).	0
What was the age profile of mortality in the 1918 swine flu?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
How does the genome of 2019-vCOV compare with   SARS like viruses and SARS-COV?	Overall, the genome of 2019-nCoV has 89% nucleotide identity with bat SARS-like-CoVZXC21 and 82% with that of human SARS-CoV.	1
Is there a difference in the pathologic feature and course of disease between modern influenza pandemics and the 1918 swine flu pandemic?	Despite the extraordi- nary number of global deaths, most inﬂuenza cases in 1918 (>95% in most locales in industrialized nations) were mild and essentially indistinguishable from inﬂuenza cases today.	1
How does COVID19 get spread?	CDC defines "close contact" 33 as being in or within two meters of an area with a confirmed patient or being directly exposed to infectious secretions without appropriate PPE.	1
What does the author anticipate that continued efforts will lead to?	Another mRNA under post-transcriptional regulation by Regnase-1 and Roquin is Furin, which encodes a conserved proprotein convertase crucial in human health and disease.	1
How many people were infected during the 1918 Spanish Influenza epidemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
How dangerous are the modern H1N1 (swine flu) and the H3N2 (Influenza A) viruses compared  to the 1918 H1N1 (swine flu Spanish Influenza)  viruses?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
How was the Phylogenetic construction done?	Phylogenetic tree construction by the neighbour joining method was performed using MEGA X software, with bootstrap values being calculated from 1000 trees [12] .	1
What are Furin, along with other PCSK family members implicated in?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What high possibility does the novel  orf8 have?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
When was the second COVID19 case reported in the US?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
Do avian flu viruses change over long periods?	Inﬂuenza Virus gene sequences from a number ofﬁxed specimens ofwild birds collected circa 1918 show little difference from avian Viruses isolated today, indicating that avian Viruses likely undergo little antigenic change in their natural hosts even over long periods (24,25).	1
How was the structural analysis of orf8 done?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Where was COVID19 first discovered?	For it is a never been experienced respiratory disease before and with infection ability widely and quickly, it attracted the world’s attention but without treatment and control manual.	0
Who release the time series data from 10th  to 20th January 2020?	The 2019-nCoV cases might have been under-reported roughly from 1 to 15 January 2020, and thus we estimated the number of unreported cases and the basic reproduction number, R0, of 2019-nCoV.	0
