What is Italy's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
As of 5 March 2020, what  are the cases in the WHO European region?	We detail the first European cases.	0
What is an onset-to-death distribution?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What is the flip side ?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What are  miRNAs found to be induced by?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What has Spalluto et.al. have shown?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What does the author coin this evolutionary dilemma as?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What other data on pre-existing conditions were reported?	Data on pre-existing conditions were reported for seven cases; five had no pre-existing conditions while one was reported to be obese and one had pre-existing cardiac disease.	1
For what  purpose animal based models aare developed for?	Furthermore, the humanized mouse model that possess human immune cells may also serves to unravel the immune profile of a viral infection in healthy and diseased condition (Ito et al., 2019; Li and Di Santo, 2019) .	1
What are  miRNAs found to be induced by?	miRNAs are found to be induced by viral infections and may play a role in the modulation of antiviral responses and inflammation (Gutierrez et al., 2016; Deng et al., 2017; Feng et al., 2018) .	1
What was the clinical evolution of the hospitalised cases?	All hospitalised cases had a benign clinical evolution except four, two reported in Italy and two reported in France, all of whom developed viral pneumonia.	1
How were the assays confirmed?	All cases were confirmed according to specific assays targeting at least two separate genes (envelope (E) gene as a screening test and RNA-dependent RNA polymerase (RdRp) gene or nucleoprotein (N) gene for confirmation) [8, 17] .	1
How will  this approach used?	This approach will be used globally to help identify evidence of widespread community transmission and, should the virus spread and containment no longer be deemed feasible, to monitor intensity of disease transmission, trends and its geographical spread.	1
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Country % of total population infected (mean [95% credible intervall) Austria 1.1% [0.36%-3.1%] Belgium 3.7% [1.3%-9.7%] Denmark 1.1% [0.40%-3.1%] France 3.0% [1.1%-7.4%] Germany 0.72% [0.28%-1.8%] Italy 9.8% [3.2%-26%] Norway 0.41% [0.09%-1.2%] Spain 15% [3.7%-41%] Sweden 3.1% [0.85%-8.4%] Switzerland 3.2% [1.3%-7.6%] United Kingdom 2.7% [1.2%-5.4%]  2.2 Reproduction numbers and impact of interventions  Averaged across all countries, we estimate initial reproduction numbers of around 3.87 [3.01-4.66], which is in line with other estimates.1'8 These estimates are informed by our choice of serial interval distribution and the initial growth rate of observed deaths.	1
How many cases reported symptoms at this point? 	Two cases were asymptomatic and remained so until tested negative.	1
What  does the analysis show on the difference between locally acquired cases vs imported cases?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
How many were male?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
When did the Chinese authorities share the sequence of a novel coronavirus ?	On 12 January 2020, Chinese authorities shared the sequence of a novel coronavirus termed severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) isolated from some clustered cases [2] .	1
For what purpose controlled in vivo human infections can be performed for mild viruses?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What are the descriptive statistics for the onset-to-death for coronavirus?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
Why is understanding the infection-severity  critical ?	Serological studies are vital to understand the proportion of cases who are asymptomatic.	1
What is the key aim of non-pharmaceutical interventions?	The key aim ofthese interventions is to reduce the effective reproduction number, Rt, ofthe infection, a fundamental epidemiological quantity representing the average number of infections, at time t, per infected case over the course of their infection.	1
How many were male?	Median case age was 42 years; 25 were male.	1
When was the first reported death in France?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
